YOQYU_ID,ANKEN_ID,YOQYU_NAME,DESCRIPTION,PRIORITY,STATUS,REQUESTED_BY,REMARKS
YQY-060,ANK-078,要求事項060,要求60の詳細説明です,高,完了,山本沙希,
YQY-061,ANK-080,要求事項061,要求61の詳細説明です,高,完了,小林亮,備考61
YQY-062,ANK-080,要求事項062,要求62の詳細説明です,中,完了,加藤美咲,備考62
YQY-063,ANK-092,要求事項063,要求63の詳細説明です,中,未対応,山本沙希,備考63
YQY-064,ANK-059,要求事項064,要求64の詳細説明です,中,未対応,田中健二,
YQY-065,ANK-029,要求事項065,要求65の詳細説明です,高,完了,山本沙希,備考65
YQY-066,ANK-071,要求事項066,要求66の詳細説明です,高,未対応,鈴木花子,備考66
YQY-067,ANK-052,要求事項067,要求67の詳細説明です,高,未対応,伊藤由紀,備考67
YQY-068,ANK-031,要求事項068,要求68の詳細説明です,高,対応中,中村愛,
YQY-069,ANK-042,要求事項069,要求69の詳細説明です,高,完了,田中健二,備考69
YQY-070,ANK-021,要求事項070,要求70の詳細説明です,中,対応中,山本沙希,備考70
YQY-071,ANK-071,要求事項071,要求71の詳細説明です,中,未対応,小林亮,備考71
YQY-072,ANK-070,要求事項072,要求72の詳細説明です,高,未対応,山田太郎,
YQY-073,ANK-006,要求事項073,要求73の詳細説明です,低,完了,中村愛,備考73
YQY-074,ANK-080,要求事項074,要求74の詳細説明です,高,対応中,加藤美咲,備考74
YQY-075,ANK-053,要求事項075,要求75の詳細説明です,中,完了,中村愛,備考75
YQY-076,ANK-072,要求事項076,要求76の詳細説明です,低,対応中,小林亮,
YQY-077,ANK-004,要求事項077,要求77の詳細説明です,低,完了,山田太郎,備考77
YQY-078,ANK-033,要求事項078,要求78の詳細説明です,中,完了,吉田剛,備考78
YQY-079,ANK-017,要求事項079,要求79の詳細説明です,中,未対応,伊藤由紀,備考79
YQY-080,ANK-015,要求事項080,要求80の詳細説明です,低,完了,伊藤由紀,
YQY-081,ANK-049,要求事項081,要求81の詳細説明です,中,完了,小林亮,備考81
YQY-082,ANK-046,要求事項082,要求82の詳細説明です,低,完了,小林亮,備考82
YQY-083,ANK-026,要求事項083,要求83の詳細説明です,高,未対応,鈴木花子,備考83
YQY-084,ANK-036,要求事項084,要求84の詳細説明です,中,完了,吉田剛,
YQY-085,ANK-003,要求事項085,要求85の詳細説明です,中,完了,田中健二,備考85
YQY-086,ANK-081,要求事項086,要求86の詳細説明です,高,完了,渡辺純,備考86
YQY-087,ANK-057,要求事項087,要求87の詳細説明です,高,完了,鈴木花子,備考87
YQY-088,ANK-064,要求事項088,要求88の詳細説明です,高,完了,渡辺純,
YQY-089,ANK-003,要求事項089,要求89の詳細説明です,中,完了,山田太郎,備考89
YQY-090,ANK-080,要求事項090,要求90の詳細説明です,高,対応中,渡辺純,備考90
YQY-091,ANK-092,要求事項091,要求91の詳細説明です,中,完了,山田太郎,備考91
YQY-092,ANK-062,要求事項092,要求92の詳細説明です,高,完了,吉田剛,
YQY-093,ANK-079,要求事項093,要求93の詳細説明です,中,対応中,吉田剛,備考93
YQY-094,ANK-053,要求事項094,要求94の詳細説明です,高,完了,山田太郎,備考94
YQY-095,ANK-091,要求事項095,要求95の詳細説明です,中,完了,小林亮,備考95
YQY-096,ANK-032,要求事項096,要求96の詳細説明です,低,対応中,伊藤由紀,
YQY-097,ANK-027,要求事項097,要求97の詳細説明です,高,完了,吉田剛,備考97
YQY-098,ANK-050,要求事項098,要求98の詳細説明です,中,完了,加藤美咲,備考98
YQY-099,ANK-083,要求事項099,要求99の詳細説明です,中,対応中,渡辺純,備考99
YQY-100,ANK-085,要求事項100,要求100の詳細説明です,高,完了,鈴木花子,
