#TABLE:PROJECTS
ANKEN_ID,ANKEN_NAME,CLIENT,MANAGER,STATUS,START_DATE,END_DATE,REMARKS
ANK-053,プロジェクト053,福岡ソリューションズ,山田太郎,中止,2024-06-01,2025-01-02,備考53
ANK-054,プロジェクト054,札幌テック株式会社,加藤美咲,完了,2024-09-01,2025-03-02,
ANK-055,プロジェクト055,福岡ソリューションズ,鈴木花子,進行中,2024-02-01,2025-10-03,備考55
ANK-056,プロジェクト056,鈴木物流株式会社,小林亮,提案中,2024-10-01,2025-04-19,備考56
ANK-057,プロジェクト057,札幌テック株式会社,山田太郎,完了,2024-02-01,2025-07-22,
ANK-058,プロジェクト058,札幌テック株式会社,山本沙希,完了,2024-06-01,2025-05-07,備考58
ANK-059,プロジェクト059,東京システム株式会社,伊藤由紀,進行中,2024-07-01,2025-03-22,備考59
ANK-060,プロジェクト060,山田サービス株式会社,加藤美咲,進行中,2024-02-01,2025-01-15,
ANK-061,プロジェクト061,札幌テック株式会社,山本沙希,提案中,2024-02-01,2025-09-07,備考61
ANK-062,プロジェクト062,福岡ソリューションズ,渡辺純,進行中,2024-06-01,2025-02-08,備考62
ANK-063,プロジェクト063,東京システム株式会社,渡辺純,進行中,2024-08-01,2025-09-23,
ANK-064,プロジェクト064,山田サービス株式会社,山本沙希,中止,2024-09-01,2025-01-22,備考64
ANK-065,プロジェクト065,福岡ソリューションズ,渡辺純,中止,2024-02-01,2025-03-09,備考65
ANK-066,プロジェクト066,有限会社テスト産業,鈴木花子,中止,2024-09-01,2025-03-09,
ANK-067,プロジェクト067,山田サービス株式会社,山本沙希,進行中,2024-12-01,2025-06-07,備考67
ANK-068,プロジェクト068,山田サービス株式会社,吉田剛,完了,2024-05-01,2025-01-03,備考68
ANK-069,プロジェクト069,大阪商事株式会社,渡辺純,提案中,2024-01-01,2025-06-25,
ANK-070,プロジェクト070,田中製造株式会社,渡辺純,進行中,2024-12-01,2025-08-18,備考70
ANK-071,プロジェクト071,大阪商事株式会社,吉田剛,提案中,2024-02-01,2025-02-23,備考71
ANK-072,プロジェクト072,田中製造株式会社,吉田剛,提案中,2024-06-01,2025-10-18,
ANK-073,プロジェクト073,田中製造株式会社,小林亮,進行中,2024-01-01,2025-05-12,備考73
ANK-074,プロジェクト074,株式会社サンプル商事,中村愛,進行中,2024-11-01,2025-04-22,備考74
ANK-075,プロジェクト075,有限会社テスト産業,中村愛,完了,2024-07-01,2025-10-24,
ANK-076,プロジェクト076,田中製造株式会社,伊藤由紀,進行中,2024-03-01,2025-07-01,備考76
ANK-077,プロジェクト077,田中製造株式会社,中村愛,完了,2024-11-01,2025-12-26,備考77
ANK-078,プロジェクト078,鈴木物流株式会社,渡辺純,進行中,2024-12-01,2025-02-13,
ANK-079,プロジェクト079,株式会社サンプル商事,加藤美咲,進行中,2024-04-01,2025-08-12,備考79
ANK-080,プロジェクト080,山田サービス株式会社,伊藤由紀,進行中,2024-01-01,2025-11-07,備考80
ANK-081,プロジェクト081,大阪商事株式会社,中村愛,進行中,2024-02-01,2025-05-12,
ANK-082,プロジェクト082,福岡ソリューションズ,小林亮,中止,2024-09-01,2025-06-01,備考82
ANK-083,プロジェクト083,有限会社テスト産業,渡辺純,進行中,2024-10-01,2025-05-02,備考83
ANK-084,プロジェクト084,有限会社テスト産業,山本沙希,完了,2024-06-01,2025-12-26,
ANK-085,プロジェクト085,東京システム株式会社,小林亮,完了,2024-09-01,2025-02-13,備考85
ANK-086,プロジェクト086,札幌テック株式会社,伊藤由紀,進行中,2024-01-01,2025-12-14,備考86
ANK-087,プロジェクト087,株式会社サンプル商事,吉田剛,完了,2024-11-01,2025-12-24,
ANK-088,プロジェクト088,鈴木物流株式会社,中村愛,完了,2024-02-01,2025-11-11,備考88
ANK-089,プロジェクト089,札幌テック株式会社,中村愛,中止,2024-02-01,2025-12-10,備考89
ANK-090,プロジェクト090,福岡ソリューションズ,渡辺純,中止,2024-07-01,2025-06-13,
ANK-091,プロジェクト091,山田サービス株式会社,吉田剛,進行中,2024-04-01,2025-07-22,備考91
ANK-092,プロジェクト092,大阪商事株式会社,田中健二,完了,2024-10-01,2025-05-13,備考92
ANK-093,プロジェクト093,福岡ソリューションズ,山田太郎,進行中,2024-05-01,2025-04-14,
ANK-094,プロジェクト094,札幌テック株式会社,山本沙希,中止,2024-06-01,2025-08-15,備考94
ANK-095,プロジェクト095,名古屋工業株式会社,伊藤由紀,完了,2024-08-01,2025-12-06,備考95
ANK-096,プロジェクト096,有限会社テスト産業,渡辺純,完了,2024-11-01,2025-11-20,
ANK-097,プロジェクト097,東京システム株式会社,鈴木花子,進行中,2024-11-01,2025-05-08,備考97
ANK-098,プロジェクト098,鈴木物流株式会社,田中健二,提案中,2024-01-01,2025-04-16,備考98
ANK-099,プロジェクト099,札幌テック株式会社,鈴木花子,完了,2024-07-01,2025-11-19,
ANK-100,プロジェクト100,鈴木物流株式会社,小林亮,完了,2024-07-01,2025-04-05,備考100

#TABLE:REQUIREMENTS
YOQYU_ID,ANKEN_ID,YOQYU_NAME,DESCRIPTION,PRIORITY,STATUS,REQUESTED_BY,REMARKS
YQY-001,ANK-084,要求事項001,要求1の詳細説明です,高,未対応,小林亮,備考1
YQY-002,ANK-029,要求事項002,要求2の詳細説明です,高,完了,山田太郎,備考2
YQY-003,ANK-072,要求事項003,要求3の詳細説明です,高,未対応,加藤美咲,備考3
YQY-004,ANK-018,要求事項004,要求4の詳細説明です,中,完了,加藤美咲,
YQY-005,ANK-079,要求事項005,要求5の詳細説明です,低,完了,吉田剛,備考5
YQY-006,ANK-058,要求事項006,要求6の詳細説明です,高,完了,加藤美咲,備考6
YQY-007,ANK-034,要求事項007,要求7の詳細説明です,高,完了,吉田剛,備考7
YQY-008,ANK-063,要求事項008,要求8の詳細説明です,高,完了,加藤美咲,
YQY-009,ANK-010,要求事項009,要求9の詳細説明です,中,対応中,渡辺純,備考9
YQY-010,ANK-043,要求事項010,要求10の詳細説明です,中,未対応,田中健二,備考10
YQY-011,ANK-020,要求事項011,要求11の詳細説明です,高,完了,田中健二,備考11
YQY-012,ANK-091,要求事項012,要求12の詳細説明です,高,未対応,小林亮,
YQY-013,ANK-053,要求事項013,要求13の詳細説明です,中,完了,小林亮,備考13
YQY-014,ANK-008,要求事項014,要求14の詳細説明です,高,完了,小林亮,備考14
YQY-015,ANK-099,要求事項015,要求15の詳細説明です,低,未対応,山本沙希,備考15
YQY-016,ANK-049,要求事項016,要求16の詳細説明です,中,未対応,中村愛,
YQY-017,ANK-039,要求事項017,要求17の詳細説明です,中,完了,吉田剛,備考17
YQY-018,ANK-096,要求事項018,要求18の詳細説明です,低,対応中,加藤美咲,備考18
YQY-019,ANK-029,要求事項019,要求19の詳細説明です,中,完了,加藤美咲,備考19
YQY-020,ANK-004,要求事項020,要求20の詳細説明です,中,完了,小林亮,
YQY-021,ANK-093,要求事項021,要求21の詳細説明です,高,完了,田中健二,備考21
YQY-022,ANK-080,要求事項022,要求22の詳細説明です,低,未対応,小林亮,備考22
YQY-023,ANK-076,要求事項023,要求23の詳細説明です,低,未対応,鈴木花子,備考23
YQY-024,ANK-083,要求事項024,要求24の詳細説明です,中,対応中,加藤美咲,
YQY-025,ANK-024,要求事項025,要求25の詳細説明です,高,完了,小林亮,備考25
YQY-026,ANK-042,要求事項026,要求26の詳細説明です,高,完了,中村愛,備考26
YQY-027,ANK-044,要求事項027,要求27の詳細説明です,中,完了,小林亮,備考27
YQY-028,ANK-033,要求事項028,要求28の詳細説明です,高,完了,山田太郎,
YQY-029,ANK-096,要求事項029,要求29の詳細説明です,低,未対応,中村愛,備考29
YQY-030,ANK-029,要求事項030,要求30の詳細説明です,高,未対応,山田太郎,備考30
YQY-031,ANK-032,要求事項031,要求31の詳細説明です,高,未対応,山本沙希,備考31
YQY-032,ANK-020,要求事項032,要求32の詳細説明です,高,対応中,加藤美咲,
YQY-033,ANK-086,要求事項033,要求33の詳細説明です,高,対応中,加藤美咲,備考33
YQY-034,ANK-090,要求事項034,要求34の詳細説明です,中,完了,田中健二,備考34
YQY-035,ANK-078,要求事項035,要求35の詳細説明です,低,未対応,田中健二,備考35
YQY-036,ANK-040,要求事項036,要求36の詳細説明です,高,未対応,渡辺純,
YQY-037,ANK-074,要求事項037,要求37の詳細説明です,中,完了,伊藤由紀,備考37
YQY-038,ANK-010,要求事項038,要求38の詳細説明です,低,対応中,鈴木花子,備考38
YQY-039,ANK-090,要求事項039,要求39の詳細説明です,中,未対応,山本沙希,備考39
YQY-040,ANK-006,要求事項040,要求40の詳細説明です,中,完了,中村愛,
YQY-041,ANK-009,要求事項041,要求41の詳細説明です,低,完了,山田太郎,備考41
YQY-042,ANK-054,要求事項042,要求42の詳細説明です,中,未対応,小林亮,備考42
YQY-043,ANK-047,要求事項043,要求43の詳細説明です,中,対応中,小林亮,備考43
YQY-044,ANK-023,要求事項044,要求44の詳細説明です,低,完了,山本沙希,
YQY-045,ANK-069,要求事項045,要求45の詳細説明です,中,完了,小林亮,備考45
YQY-046,ANK-094,要求事項046,要求46の詳細説明です,低,完了,中村愛,備考46
YQY-047,ANK-032,要求事項047,要求47の詳細説明です,高,完了,加藤美咲,備考47
YQY-048,ANK-032,要求事項048,要求48の詳細説明です,中,完了,中村愛,
YQY-049,ANK-004,要求事項049,要求49の詳細説明です,中,完了,田中健二,備考49
YQY-050,ANK-063,要求事項050,要求50の詳細説明です,高,完了,渡辺純,備考50
YQY-051,ANK-044,要求事項051,要求51の詳細説明です,中,完了,吉田剛,備考51
YQY-052,ANK-002,要求事項052,要求52の詳細説明です,低,対応中,鈴木花子,
YQY-053,ANK-031,要求事項053,要求53の詳細説明です,中,完了,吉田剛,備考53
YQY-054,ANK-098,要求事項054,要求54の詳細説明です,高,完了,加藤美咲,備考54
YQY-055,ANK-058,要求事項055,要求55の詳細説明です,高,未対応,渡辺純,備考55
YQY-056,ANK-029,要求事項056,要求56の詳細説明です,中,対応中,渡辺純,
YQY-057,ANK-085,要求事項057,要求57の詳細説明です,低,完了,加藤美咲,備考57
YQY-058,ANK-071,要求事項058,要求58の詳細説明です,低,完了,小林亮,備考58
YQY-059,ANK-096,要求事項059,要求59の詳細説明です,低,完了,中村愛,備考59
YQY-060,ANK-090,要求事項060,要求60の詳細説明です,中,完了,渡辺純,
YQY-061,ANK-033,要求事項061,要求61の詳細説明です,高,未対応,伊藤由紀,備考61
YQY-062,ANK-041,要求事項062,要求62の詳細説明です,高,対応中,伊藤由紀,備考62
YQY-063,ANK-028,要求事項063,要求63の詳細説明です,中,完了,山本沙希,備考63
YQY-064,ANK-098,要求事項064,要求64の詳細説明です,低,完了,鈴木花子,
YQY-065,ANK-025,要求事項065,要求65の詳細説明です,中,対応中,中村愛,備考65
YQY-066,ANK-023,要求事項066,要求66の詳細説明です,中,未対応,吉田剛,備考66
YQY-067,ANK-017,要求事項067,要求67の詳細説明です,中,未対応,山田太郎,備考67
YQY-068,ANK-071,要求事項068,要求68の詳細説明です,中,対応中,加藤美咲,
YQY-069,ANK-014,要求事項069,要求69の詳細説明です,高,完了,加藤美咲,備考69
YQY-070,ANK-062,要求事項070,要求70の詳細説明です,中,完了,田中健二,備考70
YQY-071,ANK-007,要求事項071,要求71の詳細説明です,中,完了,鈴木花子,備考71
YQY-072,ANK-009,要求事項072,要求72の詳細説明です,中,完了,鈴木花子,
YQY-073,ANK-074,要求事項073,要求73の詳細説明です,高,対応中,田中健二,備考73
YQY-074,ANK-073,要求事項074,要求74の詳細説明です,中,未対応,伊藤由紀,備考74
YQY-075,ANK-016,要求事項075,要求75の詳細説明です,低,完了,山本沙希,備考75
YQY-076,ANK-077,要求事項076,要求76の詳細説明です,低,対応中,吉田剛,
YQY-077,ANK-049,要求事項077,要求77の詳細説明です,中,完了,渡辺純,備考77
YQY-078,ANK-076,要求事項078,要求78の詳細説明です,中,完了,山本沙希,備考78
YQY-079,ANK-080,要求事項079,要求79の詳細説明です,高,未対応,伊藤由紀,備考79
YQY-080,ANK-081,要求事項080,要求80の詳細説明です,高,完了,鈴木花子,
YQY-081,ANK-021,要求事項081,要求81の詳細説明です,高,対応中,吉田剛,備考81
YQY-082,ANK-010,要求事項082,要求82の詳細説明です,高,未対応,小林亮,備考82
YQY-083,ANK-058,要求事項083,要求83の詳細説明です,低,完了,渡辺純,備考83
YQY-084,ANK-005,要求事項084,要求84の詳細説明です,高,完了,渡辺純,
YQY-085,ANK-090,要求事項085,要求85の詳細説明です,中,未対応,伊藤由紀,備考85
YQY-086,ANK-034,要求事項086,要求86の詳細説明です,低,対応中,小林亮,備考86
YQY-087,ANK-015,要求事項087,要求87の詳細説明です,低,対応中,田中健二,備考87
YQY-088,ANK-035,要求事項088,要求88の詳細説明です,高,未対応,山田太郎,
YQY-089,ANK-022,要求事項089,要求89の詳細説明です,中,完了,加藤美咲,備考89
YQY-090,ANK-016,要求事項090,要求90の詳細説明です,中,完了,小林亮,備考90
YQY-091,ANK-035,要求事項091,要求91の詳細説明です,低,完了,加藤美咲,備考91
YQY-092,ANK-011,要求事項092,要求92の詳細説明です,低,未対応,小林亮,
YQY-093,ANK-095,要求事項093,要求93の詳細説明です,中,完了,山田太郎,備考93
YQY-094,ANK-012,要求事項094,要求94の詳細説明です,高,未対応,渡辺純,備考94
YQY-095,ANK-074,要求事項095,要求95の詳細説明です,高,対応中,加藤美咲,備考95
YQY-096,ANK-067,要求事項096,要求96の詳細説明です,中,完了,田中健二,
YQY-097,ANK-075,要求事項097,要求97の詳細説明です,中,完了,鈴木花子,備考97
YQY-098,ANK-061,要求事項098,要求98の詳細説明です,中,完了,中村愛,備考98
YQY-099,ANK-042,要求事項099,要求99の詳細説明です,高,対応中,中村愛,備考99
YQY-100,ANK-053,要求事項100,要求100の詳細説明です,中,完了,小林亮,

#TABLE:SPECIFICATIONS
YOKEN_ID,YOQYU_ID,YOKEN_NAME,DESCRIPTION,TYPE,PRIORITY,STATUS,REMARKS
YKN-001,YQY-098,要件001,要件1の詳細説明です,非機能要件,高,完了,備考1
YKN-002,YQY-012,要件002,要件2の詳細説明です,機能要件,中,完了,備考2
YKN-003,YQY-015,要件003,要件3の詳細説明です,機能要件,低,未着手,
YKN-004,YQY-085,要件004,要件4の詳細説明です,非機能要件,中,完了,備考4
YKN-005,YQY-007,要件005,要件5の詳細説明です,機能要件,低,完了,備考5
YKN-006,YQY-080,要件006,要件6の詳細説明です,機能要件,中,未着手,
YKN-007,YQY-027,要件007,要件7の詳細説明です,機能要件,低,実装中,備考7
YKN-008,YQY-037,要件008,要件8の詳細説明です,機能要件,中,未着手,備考8
YKN-009,YQY-004,要件009,要件9の詳細説明です,非機能要件,低,実装中,
YKN-010,YQY-091,要件010,要件10の詳細説明です,機能要件,中,却下,備考10
YKN-011,YQY-002,要件011,要件11の詳細説明です,非機能要件,中,未着手,備考11
YKN-012,YQY-029,要件012,要件12の詳細説明です,機能要件,中,未着手,
YKN-013,YQY-083,要件013,要件13の詳細説明です,機能要件,中,完了,備考13
YKN-014,YQY-066,要件014,要件14の詳細説明です,非機能要件,中,完了,備考14
YKN-015,YQY-062,要件015,要件15の詳細説明です,機能要件,高,完了,
YKN-016,YQY-071,要件016,要件16の詳細説明です,機能要件,中,実装中,備考16
YKN-017,YQY-077,要件017,要件17の詳細説明です,非機能要件,高,未着手,備考17
YKN-018,YQY-036,要件018,要件18の詳細説明です,機能要件,中,却下,
YKN-019,YQY-035,要件019,要件19の詳細説明です,機能要件,中,完了,備考19
YKN-020,YQY-076,要件020,要件20の詳細説明です,非機能要件,中,実装中,備考20
YKN-021,YQY-058,要件021,要件21の詳細説明です,非機能要件,中,完了,
YKN-022,YQY-043,要件022,要件22の詳細説明です,非機能要件,低,完了,備考22
YKN-023,YQY-059,要件023,要件23の詳細説明です,機能要件,高,実装中,備考23
YKN-024,YQY-074,要件024,要件24の詳細説明です,機能要件,高,完了,
YKN-025,YQY-006,要件025,要件25の詳細説明です,機能要件,中,完了,備考25
YKN-026,YQY-050,要件026,要件26の詳細説明です,非機能要件,高,完了,備考26
YKN-027,YQY-005,要件027,要件27の詳細説明です,機能要件,低,却下,
YKN-028,YQY-043,要件028,要件28の詳細説明です,機能要件,中,未着手,備考28
YKN-029,YQY-068,要件029,要件29の詳細説明です,機能要件,高,実装中,備考29
YKN-030,YQY-053,要件030,要件30の詳細説明です,非機能要件,高,未着手,
YKN-031,YQY-061,要件031,要件31の詳細説明です,機能要件,中,却下,備考31
YKN-032,YQY-089,要件032,要件32の詳細説明です,機能要件,高,完了,備考32
YKN-033,YQY-087,要件033,要件33の詳細説明です,非機能要件,中,完了,
YKN-034,YQY-081,要件034,要件34の詳細説明です,非機能要件,中,却下,備考34
YKN-035,YQY-005,要件035,要件35の詳細説明です,非機能要件,高,実装中,備考35
YKN-036,YQY-081,要件036,要件36の詳細説明です,非機能要件,中,実装中,
YKN-037,YQY-096,要件037,要件37の詳細説明です,機能要件,中,未着手,備考37
YKN-038,YQY-098,要件038,要件38の詳細説明です,非機能要件,高,完了,備考38
YKN-039,YQY-022,要件039,要件39の詳細説明です,非機能要件,中,未着手,
YKN-040,YQY-006,要件040,要件40の詳細説明です,機能要件,高,完了,備考40
YKN-041,YQY-046,要件041,要件41の詳細説明です,機能要件,中,実装中,備考41
YKN-042,YQY-032,要件042,要件42の詳細説明です,非機能要件,中,却下,
YKN-043,YQY-088,要件043,要件43の詳細説明です,機能要件,高,実装中,備考43
YKN-044,YQY-011,要件044,要件44の詳細説明です,非機能要件,中,却下,備考44
YKN-045,YQY-088,要件045,要件45の詳細説明です,機能要件,中,却下,
YKN-046,YQY-019,要件046,要件46の詳細説明です,機能要件,中,完了,備考46
YKN-047,YQY-059,要件047,要件47の詳細説明です,機能要件,高,完了,備考47
YKN-048,YQY-037,要件048,要件48の詳細説明です,非機能要件,低,実装中,
YKN-049,YQY-010,要件049,要件49の詳細説明です,機能要件,中,却下,備考49
YKN-050,YQY-039,要件050,要件50の詳細説明です,非機能要件,中,完了,備考50
YKN-051,YQY-059,要件051,要件51の詳細説明です,機能要件,高,完了,
YKN-052,YQY-062,要件052,要件52の詳細説明です,機能要件,高,完了,備考52
YKN-053,YQY-074,要件053,要件53の詳細説明です,機能要件,低,完了,備考53
YKN-054,YQY-090,要件054,要件54の詳細説明です,機能要件,高,完了,
YKN-055,YQY-036,要件055,要件55の詳細説明です,機能要件,低,未着手,備考55
YKN-056,YQY-078,要件056,要件56の詳細説明です,非機能要件,中,完了,備考56
YKN-057,YQY-100,要件057,要件57の詳細説明です,機能要件,低,完了,
YKN-058,YQY-029,要件058,要件58の詳細説明です,非機能要件,高,却下,備考58
YKN-059,YQY-033,要件059,要件59の詳細説明です,非機能要件,高,未着手,備考59
YKN-060,YQY-081,要件060,要件60の詳細説明です,非機能要件,高,完了,
YKN-061,YQY-057,要件061,要件61の詳細説明です,機能要件,低,完了,備考61
YKN-062,YQY-094,要件062,要件62の詳細説明です,機能要件,高,完了,備考62
YKN-063,YQY-042,要件063,要件63の詳細説明です,非機能要件,中,実装中,
YKN-064,YQY-026,要件064,要件64の詳細説明です,機能要件,低,完了,備考64
YKN-065,YQY-068,要件065,要件65の詳細説明です,非機能要件,中,実装中,備考65
YKN-066,YQY-033,要件066,要件66の詳細説明です,機能要件,中,完了,
YKN-067,YQY-015,要件067,要件67の詳細説明です,機能要件,高,実装中,備考67
YKN-068,YQY-097,要件068,要件68の詳細説明です,機能要件,中,却下,備考68
YKN-069,YQY-047,要件069,要件69の詳細説明です,機能要件,中,未着手,
YKN-070,YQY-034,要件070,要件70の詳細説明です,非機能要件,高,完了,備考70
YKN-071,YQY-048,要件071,要件71の詳細説明です,非機能要件,中,却下,備考71
YKN-072,YQY-049,要件072,要件72の詳細説明です,非機能要件,中,未着手,
YKN-073,YQY-087,要件073,要件73の詳細説明です,機能要件,中,未着手,備考73
YKN-074,YQY-080,要件074,要件74の詳細説明です,非機能要件,中,却下,備考74
YKN-075,YQY-029,要件075,要件75の詳細説明です,非機能要件,高,完了,
YKN-076,YQY-090,要件076,要件76の詳細説明です,機能要件,中,未着手,備考76
YKN-077,YQY-018,要件077,要件77の詳細説明です,機能要件,高,完了,備考77
YKN-078,YQY-064,要件078,要件78の詳細説明です,機能要件,高,実装中,
YKN-079,YQY-069,要件079,要件79の詳細説明です,機能要件,中,完了,備考79
YKN-080,YQY-048,要件080,要件80の詳細説明です,非機能要件,低,完了,備考80
YKN-081,YQY-076,要件081,要件81の詳細説明です,非機能要件,高,完了,
YKN-082,YQY-084,要件082,要件82の詳細説明です,機能要件,中,却下,備考82
YKN-083,YQY-053,要件083,要件83の詳細説明です,機能要件,高,完了,備考83
YKN-084,YQY-028,要件084,要件84の詳細説明です,機能要件,中,実装中,
YKN-085,YQY-047,要件085,要件85の詳細説明です,機能要件,中,却下,備考85
YKN-086,YQY-083,要件086,要件86の詳細説明です,機能要件,高,完了,備考86
YKN-087,YQY-036,要件087,要件87の詳細説明です,機能要件,高,完了,
YKN-088,YQY-012,要件088,要件88の詳細説明です,非機能要件,高,却下,備考88
YKN-089,YQY-003,要件089,要件89の詳細説明です,機能要件,中,実装中,備考89
YKN-090,YQY-017,要件090,要件90の詳細説明です,非機能要件,高,未着手,
YKN-091,YQY-098,要件091,要件91の詳細説明です,非機能要件,高,却下,備考91
YKN-092,YQY-028,要件092,要件92の詳細説明です,機能要件,中,実装中,備考92
YKN-093,YQY-077,要件093,要件93の詳細説明です,機能要件,中,実装中,
YKN-094,YQY-017,要件094,要件94の詳細説明です,非機能要件,中,実装中,備考94
YKN-095,YQY-015,要件095,要件95の詳細説明です,非機能要件,高,実装中,備考95
YKN-096,YQY-002,要件096,要件96の詳細説明です,機能要件,高,却下,
YKN-097,YQY-042,要件097,要件97の詳細説明です,機能要件,高,完了,備考97
YKN-098,YQY-007,要件098,要件98の詳細説明です,機能要件,中,却下,備考98
YKN-099,YQY-015,要件099,要件99の詳細説明です,非機能要件,高,完了,
YKN-100,YQY-058,要件100,要件100の詳細説明です,機能要件,低,却下,備考100

#TABLE:APPLICATIONS
APP_ID,YOKEN_ID,APP_NAME,VERSION,TECHNOLOGY,REPOSITORY_URL,STATUS,REMARKS
APP-001,YKN-014,アプリケーション001,1.7.8,FastAPI / Python,https://github.com/example/app-001,開発中,備考1
